handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_ba5a3243-8fce-0c3e-36bc-dc815adc92e1,Product,Cake Pop Stamp Torah Scroll 2pc with Fondant Embosser,"<p>Cake Pop Stamp Torah Scroll 2pc with Fondant Embosser</p><p><strong>* Makes a 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_4207a86c89ba4168a7858b19e25084d0~mv2.png;66f2d9_17b3cb7774444f2cb60120edb164b79f~mv2.png;66f2d9_689a6a999f6f42b3838c81e9cfb8e203~mv2.png,Bar Mitzvah;Cake Pop Stamps;High Holidays;Shavuot,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3036566c-bcec-50ba-fb44-8018d50d34b0,Product,"Dancing Rabbi Hasidic Orthodox Jewish Fondant Cutter - 4""","<p>Dancing Rabbi Hasidic Orthodox Jewish Fondant &nbsp;Cutter Cookie Impressor 4""</p><p>Set includes:<br><strong>* The regular size set makes a 4” gumpaste / fondant cutout.&nbsp;<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie directly (e.g. on a rectangle cookie).<br>* IMPORTANT: &nbsp;You should NOT use this as a cookie cutter as the thin legs and arms will break off once cooked.<br>* The cutters are beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_d4503232fb0445f99b51efe926ea56e8~mv2.png,Cookie Cutters;Shavuot,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8fd4cca5-9641-22cc-00af-17c2d081dbdb,Product,"Hamsa EYE, Snapa Strip Fondant Cutters","<p>Snapa-Hamsa EYE, Strip Fondant Cutters</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes multiple Hamsa's with stars at one time,<br>* The strip ""Snapa-Hamsa"" design allows small Hamsa's to come out clean when ""snapped"" or banged.<br>* Beveled edges for crisp cuts.<br>* TWO Sizes: &nbsp;<br>&nbsp; &nbsp;- 0.75"" high makes 11 Hamsa's.<br>&nbsp; &nbsp;- 1.0"" high makes 9 stars.<br>&nbsp; &nbsp;- Discounted price to purchase both strips.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_2c7fc269dd3c48059458512da5bbb59e~mv2.png;66f2d9_11a679aa817c475e808aec140738bfc3~mv2.png,Cookie Cutters;Hamsa,,,12.0,,true,PERCENT,0.0,InStock,0.063,Height,DROP_DOWN,"0.75"" (11 Hamsas);1.0"" (9 Hamsas);BUY both DEAL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8fd4cca5-9641-22cc-00af-17c2d081dbdb,Variant,,,,,SNAPA_HAMSA_EYE_75,,,0.0,true,,,InStock,0.063,,,"0.75"" (11 Hamsas)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8fd4cca5-9641-22cc-00af-17c2d081dbdb,Variant,,,,,SNAPA_HAMSA_EYE_10,,,0.0,true,,,InStock,0.063,,,"1.0"" (9 Hamsas)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8fd4cca5-9641-22cc-00af-17c2d081dbdb,Variant,,,,,SNAPA_HAMSA_EYE_BOTH,,,8.0,true,,,InStock,0.063,,,BUY both DEAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b2c0c5de-82f4-685f-d704-975a5880e30b,Product,"Hamsa Jewish Star of David, Strip Fondant Cutters","<p>Hamsa Jewish Star of David, Israel Flag, Strip Fondant Cutters</p><p>Set includes:<br><strong>* Makes multiple Hamsa's with stars at one time,<br>* The strip ""Snapa-Hamsa"" design allows small Hamsa's to come out clean when ""snapped"" or banged.<br>* Beveled edges for crisp cuts.<br>* TWO Sizes: &nbsp;<br>&nbsp; &nbsp;- 0.75"" high makes 11 Hamsa's.<br>&nbsp; &nbsp;- 1.0"" high makes 9 stars.<br>&nbsp; &nbsp;- Discounted price to purchase both strips.<br>* The set creates a 3D, outward popping Fondant details for cakes, cookies, or clay.<br>* Solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_8548ea83d0ec498cb9f0cec392f579e4~mv2.png;66f2d9_be93447cdce14ff2a7dc0782adaf3bd2~mv2.png,Cookie Cutters;Hamsa,,,12.0,,true,PERCENT,0.0,InStock,0.063,Height,DROP_DOWN,"0.75"" (11 Hamsas);1.0"" (9 Hamsas);BUY both DEAL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b2c0c5de-82f4-685f-d704-975a5880e30b,Variant,,,,,SNAPA_HAMSA_STAR_75,,,0.0,true,,,InStock,0.063,,,"0.75"" (11 Hamsas)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b2c0c5de-82f4-685f-d704-975a5880e30b,Variant,,,,,SNAPA_HAMSA_STAR_10,,,0.0,true,,,InStock,0.063,,,"1.0"" (9 Hamsas)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b2c0c5de-82f4-685f-d704-975a5880e30b,Variant,,,,,SNAPA_HAMSA_STAR_BOTH,,,8.0,true,,,InStock,0.063,,,BUY both DEAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8cb9662a-0149-30ec-332c-bbbb4f9985e8,Product,"Purim Crown Chocolate Mold 12 Cavity each 1-7/8"" round - Hebrew or English","<p>Purim Crown Chocolate Mold 12 Cavity each 1-7/8"" round - Hebrew or English</p><p><strong>* Each cavity is 1-7/8"" round and 1/4"" deep.<br>* Choose the word Purim in either English or Hebrew.<br>* Perfect size as an Oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_724c4f8129c74c57b7423d159a888db4~mv2.png;66f2d9_b8b2a57211cc472eab9934b09d25ef10~mv2.png;66f2d9_b4a55ce7f2294f099817eef2885b0314~mv2.png,Chocolate Molds;Purim,,,10.0,,true,PERCENT,0.0,InStock,0.25,Language,DROP_DOWN,English;Hebrew,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_49dd09a9-ad60-b8df-8404-464ca093b48c,Product,Bar Mitzvah Boy Tefillin Kippah Jewish Fondant/Cookie Cutter 2pc SET,"<p>Bar Mitzvah Boy Tefillin Kippah Jewish Fondant/Cookie Cutter 2pc SET</p><p>Set includes:<br><strong>* The bar mitzvah boy is 3"".<br>* A biggest cutter is boy's outline (shown in white in the photo)<br>* The second small cutter is for the kippah as either an impression line or a separate color overlay as shown in blue in the picture.<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie or clay directly.<br>* The cutters are beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Very solid cutter, made to last.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p><strong>The color of the cutters may be different from what is pictured.</strong></p>",66f2d9_4b428377d4bb4dd8a81661a0c27ed110~mv2.png;66f2d9_b5fc29e8530a443798f92d2512e30f3d~mv2.png;66f2d9_26c20226275e424b9fddbb03294de0d5~mv2.png,Bar Mitzvah;Cookie Cutters,BOY_KEPPAH_3,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a8ebad7f-368d-1f37-db76-a23934a000a2,Product,Siddur 1/2' Font - 100 Hebrew Letter Number Cake Cookie Impresser Sticky Set,"<p>Siddur Font - 100 Hebrew Letter Number 1/2"" Cake Cookie Impresser Set</p> <p>With Au Bon Cake’s Hebrew Letter/Number Impresser Set, you can easily stamp personalized messages or names on your fondant covered cakes, cookies, or clay in multiple ½” Hebrew fonts. &nbsp;The ½” size is for letters like א, whereas letters like ל are larger and Yud is smaller. &nbsp;We provide 100 letters/numbers with the most frequent characters duplicated. &nbsp;All letters are about 6mm deep.</p> <p><br>The *clear* Sticky Letter Holder is 6” long and 2” high, and is provided to allow you to align your letter and have control over placement, especially on the sides of your cakes. &nbsp;A protective plastic film protects the sticky pad between uses. &nbsp;A metal lifting tool is provided to help remove letters from the sticky holder after use. &nbsp;A vinyl carrying pouch helps keep your set together.</p> <p><strong>The distribution of letters is:<br>SIX &nbsp;– י<br>FIVE ה ו -<br>FOUR &nbsp;– א &nbsp;ר ש<br>THREE – &nbsp; ת ז ב ג דח כ ל מ נ &nbsp;&nbsp;<br>TWO –ך ם ן ס ע פ צ ק ט ת<br>ONE – ף ץ</strong><br>Two of each number digit is provided except for the 6/9 and zero which has three each.</p> <p>The sticky pad is reusable and should be washed with warm water, air dried, and the protective film should be replaced after each use.&nbsp;<br>EXTRA Sticky Letter Holder's can be purchased in this listing.</p> <p>If you choose to paint the impressed letters, we recommend using the edible art paints or a mix of dust and Dipping Solution/Rejuvenator to paint with a 00 Brush.</p> <p>The color of the letters may be different from what is pictured.</p> <p>Most items ship within 3-5 days, but maybe more depending on our order backlog. &nbsp;If we anticipate it being more than 5 business days we will reach out to you. &nbsp;We do not work on Jewish Holidays or the Jewish Sabbath, so our communication and production will be suspended during these times.</p> <p>This product is made based on your order, so we only accept returns only if the item is different then what was described. &nbsp;If the item arrives damaged, we will replace the damaged part.</p>",66f2d9_7000b7d922644d469f043800c7d8e8c5~mv2.png;66f2d9_a09122728562498bbfcb005934f5679f~mv2.png;66f2d9_b2679f96dfd443c486bf38561db413d9~mv2.png,Letters Sets;Shavuot,,,40.0,,true,PERCENT,0.0,InStock,0.25,Configuration,DROP_DOWN,Siddur 100 Set;Extra Sticky Pads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a8ebad7f-368d-1f37-db76-a23934a000a2,Variant,,,,,SIDDUR_0.5_STICKY_SET,,,0.0,true,,,InStock,0.25,,,Siddur 100 Set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a8ebad7f-368d-1f37-db76-a23934a000a2,Variant,,,,,STICKY_PAD,,,-30.0,true,,,InStock,0.25,,,Extra Sticky Pads,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c22ec135-ce54-d772-910d-7d7ed72fc6ff,Product,"Mask Purim Mardi Gras Chocolate Mold 12 Cavity each 1-7/8""","<p>Mask Purim Mardi Gras Chocolate Mold 12 Cavity each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_723e6b9266c24c2886c4ae52b6eab3f8~mv2.png;66f2d9_d84ae7b3a8a643688fb6e739d0985024~mv2.png,Chocolate Molds;Purim,,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9d33a859-16b3-d164-6394-8ad9473d20a8,Product,"Hebrew MAZAL TOV (Congratulations) Fondant Cutters Embosser SET - 3.5""","<p>Hebrew MAZAL TOV (Congratulations) Fondant Cutters Embosser SET - 3.5""</p><p>Set includes:<br><strong>* Makes a 3.5"" cookie with 3d outward-popping details.<br>* A two-piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to emboss the cookie or a fondant cookie topper.<br>* The set can be used without fondant, or it can be used just to impress the cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_e96b36ead3b744a0ac703d02178c4979~mv2.png;66f2d9_03f464fcef184405a8e4262567ae9b80~mv2.png,Cookie Cutters,MAZALTOV_HEB_WAIST,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_cd72ec32-e1b6-6341-cdfd-42c2c0cfb099,Product,"Purim Crown Hebrew Cookie Cutter 2pc SET 3""","<p>Purim Crown Hebrew Cookie Cutter 2pc SET 3""</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3"" wide cookie.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant topper (if used).<br>* The inner piece made to impress the design on the cookie or fondant topper (if used).<br>* The outer cutter is beveled at the top for sharp cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_d15e022d223c4c759023ac2859b097eb~mv2.png;cb6242_4043ebde34814fdf9f6f1785bfcbd715~mv2.jpg;cb6242_04e1794e8f9242e292060cc46a5b5f9c~mv2.jpg,Cookie Cutters;Purim,PURM_CROWN_HEB_3,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d22991cc-0c30-809e-1310-c6a69be7bd76,Product,Place Card Cookies - Tefillin with Fondant Embosser 3pc set,"<p>Place Card Cookies - Tefillin with Fondant Embosser 3pc set</p><p><strong>* The rectangle is 4.3/8"" by 2 1/4"".<br>* See the picture with 3 usage variations.<br>* Three piece set:<br>&nbsp; - Outside shape cutter<br>&nbsp; - Embosser design<br>&nbsp; - Embosser cutter<br>* Please consider also purchasing our mini lettering sets:&nbsp;https://www.auboncake.com/letters-sets<br>* Option to purchase without the large outside cutter.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!<br>* These use the same embosser as our cake pop stamps, so if you already own that, or would like to purchase that to go with this instead, please message us.</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_e92bb56992074aae9379e58c8f8fe240~mv2.png;66f2d9_9912c8cad91242baba173c9ddc28ea5d~mv2.png,Bar Mitzvah;Place Card Cookies,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,3pc set;2pc tefillin only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d22991cc-0c30-809e-1310-c6a69be7bd76,Variant,,,,,PLACECARD_TEFILLIN_3pc,,,0.0,true,,,InStock,0.063,,,3pc set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d22991cc-0c30-809e-1310-c6a69be7bd76,Variant,,,,,PLACECARD_TEFILLIN_ONLY,,,-4.0,true,,,InStock,0.063,,,2pc tefillin only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_22885911-777b-d34a-dd4c-b9590473ab50,Product,Place Card Cookies - Purim Mask with Fondant Embosser 3pc set,"<p>Place Card Cookies - Purim Mask with Fondant Embosser 3pc set</p><p><strong>* The rectangle is 4.3/8"" by 2 1/4"".<br>* See the picture with 3 usage variations.<br>* Three piece set:<br>&nbsp; - Outside shape cutter<br>&nbsp; - Embosser design<br>&nbsp; - Embosser cutter<br>* Please consider also purchasing our mini lettering sets:&nbsp;https://www.auboncake.com/letters-sets<br>* Option to purchase without the large outside cutter.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!<br>* These use the same embosser as our cake pop stamps, so if you already own that, or would like to purchase that to go with this instead, please message us.</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_7536d7b6f9ed4f6fa82c2d64d93a1ef5~mv2.png;66f2d9_4c165a3e99cc4929a14faf9589b7ea0b~mv2.png,Place Card Cookies;Purim,,,12.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,3pc set;2pc mini Mask only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_22885911-777b-d34a-dd4c-b9590473ab50,Variant,,,,,PLACECARD_MASK_3pc,,,0.0,true,,,InStock,0.063,,,3pc set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_22885911-777b-d34a-dd4c-b9590473ab50,Variant,,,,,PLACECARD_MASK_ONLY,,,-4.0,true,,,InStock,0.063,,,2pc mini Mask only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6977d4ba-9bed-65d4-2335-799e74b102d2,Product,"Hebrew Shabbat Shalom Fondant Cutters Embosser SET - 3.5""","<p>Hebrew Shabbat Shalom Fondant Cutters Embosser SET - 3.5""</p><p>&nbsp;</p><p>Set includes:<br><strong>* Makes a 3.5"" cookie with 3d outward-popping details.<br>* A two-piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to emboss the cookie or a fondant cookie topper.<br>* The set can be used without fondant, or it can be used just to impress the cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_714eb84fcf4448f9b460df56c4ae5c60~mv2.png,Cookie Cutters;Shabbat,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_c5e8756d-f6b6-d1dd-9502-ea050de28032,Product,"Hebrew Ahava Love sign Jerusalem Cookie/Fondant Embosser Cutter 2pc set 3""","<p>Hebrew Ahava Love sign Jerusalem Cookie/Fondant Embosser Cutter 2pc set 3""</p><p>Set includes:<br><strong>* Makes a 3""x3"" cookie.<br>* A two piece set where the outside cutter is made to cut both the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to emboss the letters into the fondant or cookie top. &nbsp;<br>* The set can be used without fondant, it can be used just to emboss into a cookie directly.<br>* Very solid cutter, made to last.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_2600244957484edb8cf80f6789533167~mv2.png,Bridal;Cookie Cutters,,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9b36d4ec-e593-dcde-4087-910c5a72192a,Product,Jewish Kippah Yarmulke Cookie/Fondant Cutter 2pc SET,"<p>ewish Kippah Yarmulke Kippot Cookie/Fondant Cutter 2pc SET</p><p>Set includes:<br><strong>* Size 3.25""w &nbsp;x 2.25"" h,<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The second piece slides within the outer cutter and is made to impress either lines into the cookie, or lines into a fondant cookie topper.<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie directly.<br>* Very solid cutter, made to last.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_8942e0a14dd040a5822ef5ec358afce8~mv2.png;66f2d9_f606efc80ed54d1bb808d285ad964582~mv2.png,Cookie Cutters,KIPPAH_3.25,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1a74d4ad-de34-1803-86a6-f1ddd53fb761,Product,"Jewish Torah Tablets w/Crown Luchot Hebrew Cookie Cutter 2pc SET 4.25""","<p>Jewish Torah Tablets w/Crown Luchot Hebrew Cookie Cutter 2pc SET 4.25""</p><p>&nbsp;</p><p>Set includes:<br><strong>* The overall cutter is 4.25"" x 3"" and uniquely shaped.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The inner solid piece that is made to impress the outside of the tablets, so the details like the letters sticks up after.<br>* The set creates a 3D, outward popping details.<br>* The set can be used without a fondant topper to impress into the cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* the outer cutter is sized a little bit smaller then the inner impression so that any outside oozing will be trimmed away.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",cb6242_ff8d429b09494a938eaa69450df1052e~mv2.jpg;cb6242_2889707b15c04c8695308b9651f260bf~mv2.jpg;66f2d9_40e9cd3e58134f71a31856087dc83b19~mv2.png;66f2d9_a4c569074e3349fba99f2d217beb4d38~mv2.png;66f2d9_85797f35fc594e7fb2bb251381617071~mv2.png,Bar Mitzvah;Cookie Cutters;Featured;High Holidays;Shavuot,LUCHOT_4.25WCROWN,,15.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_91325b8c-7c5b-cf3d-d34a-683ae8c4baa9,Product,"Jewish Torah Luchot Tablets Hebrew Cookie Cutter 2pc SET 2.5""","<p>Jewish Torah Luchot Tablets Hebrew Cookie Cutter 2pc SET 2.5""</p><p>&nbsp;</p><p>Set includes:<br>* Make a 2.5"" cookie and is uniquely shaped.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br>* The inner solid piece that slides in the outer cutter and is made to emboss the tablets, so the details like the letters sticks up after.<br><strong>* The set creates a 3D, outward popping details.<br>* The set can be used without fondant, it can be used just to impress into a cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.<br>&nbsp;</p>",66f2d9_93eb34a4d3f148b1958a6c56fc5b4825~mv2.png,Bar Mitzvah;Cookie Cutters;Featured;High Holidays;Shavuot,LUCHOT_2.5RND,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_66d7e4cb-26f3-59ea-fe39-66ef2a7afdea,Product,Shabbat Challah Chocolate Mold 12 Cavities,"<p>Shabbat Challah Chocolate Mold 12 Cavities</p><p><strong>* Each of the 12 challah are slightly different for a realistic hand-braded look.<br>* Each cavity of the 12 challah's are about 2.25"" long &nbsp;x 1"" wide.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_16feef92e4aa4adcabaee4e5e872c239~mv2.png,Chocolate Molds;High Holidays;Shabbat,CHOC_CHALLAH_12C,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_df118fef-4a29-f954-b414-86db2484e2ce,Product,"Purim Five Characters/Cast Chocolate Molds 2"" or 3"" size","<p>Purim Five Characters/Cast Chocolate Molds</p><p><strong>* The 2"" size has TEN cavities per sheet to make TWO of each of the five Purim characters: Queen Esther, Mordechai, King Achashverosh, Vashti &amp; Haman&nbsp;</strong></p><p><strong>* The 3"" size has FIVE cavities per sheet to make ONE of each of the five Purim characters: Queen Esther, Mordechai, King Achashverosh, Vashti &amp; Haman<br>* Overall mold is 12""x10""<br>* High quality, thick PETG, food-safe plastic</strong></p>",cb6242_f343b628f52d491782f9c08fab09a772~mv2.jpg;66f2d9_be0106db80f644218fc583cd85feba09~mv2.png;66f2d9_a41cf9c6b5cf4fc8b891b8109e233e02~mv2.png,Chocolate Molds;Purim,CHOC_PURMCAST_10,,10.0,,true,PERCENT,0.0,InStock,0.25,Size,DROP_DOWN,"TEN 2"" cavities;FIVE 3"" cavities",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_df118fef-4a29-f954-b414-86db2484e2ce,Variant,,,,,CHOC_PURIMCAST_2x10,,,0.0,true,,,InStock,0.25,,,"TEN 2"" cavities",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_df118fef-4a29-f954-b414-86db2484e2ce,Variant,,,,,CHOC_PURIMCAST_3x5,,,0.0,true,,,InStock,0.25,,,"FIVE 3"" cavities",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Product,Mazal Tov Hebrew Cake Topper,"<p>Mazal Tov Hebrew Cake Topper</p><p><strong>* Choose your Color and Size<br>* Make from glitter card stock<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.<br>* Great for Any Jewish Celebration.</strong></p><p>&nbsp;</p>",66f2d9_bcbab8f960f94d80bda804f768728528~mv2.png,Cake Toppers,,,8.5,,true,PERCENT,0.0,InStock,0.25,Color,COLOR,"#ffd700:Gold;#c0c0c0:Silver;#000000:Black;#ffc0cb:Pink;#0000ff:Blue;#800080:Purple",Size,DROP_DOWN,5 Inches;6 Inches;8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#ffc0cb:Pink",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#ffd700:Gold",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#800080:Purple",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.0,true,,,InStock,0.25,,,"#0000ff:Blue",,,5 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,0.5,true,,,InStock,0.25,,,"#c0c0c0:Silver",,,6 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_34490cb0-8f49-1421-a1c0-5e34041576ff,Variant,,,,,,,,2.5,true,,,InStock,0.25,,,"#000000:Black",,,8 Inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
